sentenceId,raw_text,aspectTerms,aspectCategories
669:1,Ponzi schemes: Sebi seeks quarterly meetings of state panels,"[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5334:1,"European shares steady, pegged back by Vodafone","[{'term': 'Vodafone', 'polarity': 'negative'}, {'term': 'European shares', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4437:1,M&M Finance plunges 8.5% as brokers cut target price post Q3 results,"[{'term': 'M&M Finance', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2329:1,Maintain 'Buy' on Wipro with target of Rs 528: Sharekhan,"[{'term': 'Wipro', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4804:1,Have 'sell' rating on Tata Motors; prefer Hero MotoCorp among auto stocks: Harendra Kumar,"[{'term': 'Hero MotoCorp', 'polarity': 'positive'}, {'term': 'Tata Motors', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7959:1,Servalakshmi Paper debuts at over 3 pc premium on BSE,"[{'term': 'Servalakshmi Paper', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
484:1,Bajaj Auto Q2 net at Rs 591 crore,"[{'term': 'Bajaj Auto', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1181:1,Sensex trading in a narrow range; top thirteen stocks in focus,"[{'term': 'Sensex', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5067:1,"Chinese shares reverse gains to end down, rail sector slumps","[{'term': 'Chinese shares', 'polarity': 'negative'}, {'term': 'rail sector', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5415:1,Support for Nifty expected at 4700,"[{'term': 'Nifty', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10727:1,"Euro touches eight-month low, European shares fall","[{'term': 'Euro', 'polarity': 'negative'}, {'term': 'European shares', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
34:1,Billionaire's stake shakes Woolworth's buyout of David Jones,"[{'term': 'Woolworth', 'polarity': 'neutral'}, {'term': 'David Jones', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2985:1,HFCs offer great value even at prevailing levels; prefer Repco Home: Vinay Khattar,"[{'term': 'Repco Home', 'polarity': 'positive'}, {'term': 'HFC', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8349:1,IT stocks performing well due to better quarterly results: P Phani Sekhar,"[{'term': 'IT stocks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1069:1,ETFs based on MSCI Index set to hit the market soon,"[{'term': 'MSCI Index', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7647:1,Slightly bullish on ONGC at this point: Ambareesh Baliga,"[{'term': 'ONGC', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10605:1,"Escorts, Rallis India rally as Rakesh Jhunjhunwala hikes stake","[{'term': 'Escorts', 'polarity': 'positive'}, {'term': 'Rallis India', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10601:1,Aviation stocks plunge as rupee tanks to all-time low,"[{'term': 'Aviation stocks', 'polarity': 'negative'}, {'term': 'rupee', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6344:1,MMTC stake sale offer likely to hit markets this month,"[{'term': 'MMTC', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1433:1,Warren Buffett once said that Gold is a way of going long on fear. Do you agree?,"[{'term': 'Gold', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6215:1,Vijaya Bank reports Rs 161.46 crore Q1 net profit,"[{'term': 'Vijaya Bank', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7475:1,ECB stimulus hope helps emerging stocks to weekly gains,"[{'term': 'ECB', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7418:1,AstraZeneca Pharma rallies nearly 13% on strong Q3 show,"[{'term': 'AstraZeneca Pharma', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
102:1,Sebi cautions against illicit high-return schemes,"[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3401:1,Kaveri Seeds tanks on Sebi audit order,"[{'term': 'Kaveri Seeds', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3078:1,"Cyclicals will continue to be in focus in the medium-term: Kunj Bansal, Centrum Wealth","[{'term': 'Cyclicals', 'polarity': 'positive'}, {'term': 'Centrum Wealth', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2910:1,Siemens Ltd net profit rises two-fold to Rs 88.3 crore in January-March,"[{'term': 'Siemens Ltd', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5598:1,NSEL borrowers channelled funds to Dubai: Police,"[{'term': 'NSEL', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9617:1,"Castorseed futures slip 2.41 per cent to Rs 4,204 per quintal","[{'term': 'Castorseed', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
